Date,Open,High,Low,Close,Adj Close,Volume
2019-03-18,85.635002,87.5,85.6315,87.107498,87.107498,108582000
2005-02-02,2.1525,2.177,2.043,2.094,2.094,526472000
2002-09-30,0.832,0.8425,0.7925,0.7965,0.7965,184798000
2017-06-12,48.349998,48.797501,47.25,48.245499,48.245499,188944000
2000-11-22,1.19375,1.375,1.10625,1.259375,1.259375,237542000
2013-12-18,19.4615,19.815001,19.155001,19.798,19.798,69782000
2005-06-06,1.777,1.801,1.774,1.7885,1.7885,77630000
2003-06-17,1.7965,1.8185,1.7625,1.792,1.792,164998000
2017-06-26,50.424999,50.490002,49.599998,49.699001,49.699001,67724000
2001-03-22,0.503125,0.5125,0.478125,0.509375,0.509375,131892000
2001-03-16,0.53125,0.553125,0.5125,0.55,0.55,139684000
2001-11-15,0.461,0.495,0.4375,0.4525,0.4525,418964000
2012-09-21,13.087,13.1,12.837,12.8735,12.8735,121186000
2001-08-07,0.5945,0.595,0.576,0.58,0.58,51204000
2018-11-14,82.816002,83.650002,79.8535,79.9505,79.9505,129738000
2019-07-09,97.389999,99.500504,97.174004,99.415001,99.415001,86914000
2013-10-11,15.2385,15.5465,15.192,15.5445,15.5445,43262000
2005-02-10,1.8035,1.8055,1.7765,1.789,1.789,159648000
2001-04-04,0.4285,0.45,0.405,0.42,0.42,114162000
2001-06-12,0.73,0.7395,0.716,0.732,0.732,86674000
2022-12-19,87.510002,87.629997,84.510002,84.919998,84.919998,83531500
2007-09-17,4.349,4.367,4.299,4.3455,4.3455,89690000
2022-10-28,97.910004,103.959999,97.660004,103.410004,103.410004,223133400
2003-06-19,1.79,1.8375,1.769,1.775,1.775,119762000
2016-10-19,41.02,41.033501,40.758499,40.884499,40.884499,41814000
2022-05-19,106.280502,110.033997,106.193001,107.319,107.319,88142000
2016-12-16,38.25,38.2565,37.700001,37.8885,37.8885,96964000
2008-09-12,3.9405,3.98,3.831,3.915,3.915,129602000
